dsc,fpr,fnr,subject,lep,bias
1.0,0.0,0.0,ISIC_0000003,0.0,-1
1.0,0.0,0.0,ISIC_0000006,0.0,-1
1.0,0.0,0.0,ISIC_0000007,0.0,-1
1.0,0.0,0.0,ISIC_0000008,0.0,-1
1.0,0.0,0.0,ISIC_0000009,0.0,-1
1.0,0.0,0.0,ISIC_0000011,0.0,-1
1.0,0.0,0.0,ISIC_0000012,0.0,-1
1.0,0.0,0.0,ISIC_0000013,0.0,-1
1.0,0.0,0.0,ISIC_0000014,0.0,-1
1.0,0.0,0.0,ISIC_0000015,0.0,-1
1.0,0.0,0.0,ISIC_0000016,0.0,-1
1.0,0.0,0.0,ISIC_0000019,0.0,-1
1.0,0.0,0.0,ISIC_0000020,0.0,-1
1.0,0.0,0.0,ISIC_0000021,0.0,-1
1.0,0.0,0.0,ISIC_0000022,0.0,-1
1.0,0.0,0.0,ISIC_0000023,0.0,-1
1.0,0.0,0.0,ISIC_0000024,0.0,-1
1.0,0.0,0.0,ISIC_0000025,0.0,-1
1.0,0.0,0.0,ISIC_0000026,0.0,-1
1.0,0.0,0.0,ISIC_0000028,0.0,-1
1.0,0.0,0.0,ISIC_0000030,0.0,-1
1.0,0.0,0.0,ISIC_0000031,0.0,-1
1.0,0.0,0.0,ISIC_0000032,0.0,-1
1.0,0.0,0.0,ISIC_0000034,0.0,-1
1.0,0.0,0.0,ISIC_0000035,0.0,-1
1.0,0.0,0.0,ISIC_0000036,0.0,-1
1.0,0.0,0.0,ISIC_0000037,0.0,-1
1.0,0.0,0.0,ISIC_0000038,0.0,-1
1.0,0.0,0.0,ISIC_0000039,0.0,-1
1.0,0.0,0.0,ISIC_0000041,0.0,-1
1.0,0.0,0.0,ISIC_0000042,0.0,-1
1.0,0.0,0.0,ISIC_0000044,0.0,-1
1.0,0.0,0.0,ISIC_0000045,0.0,-1
1.0,0.0,0.0,ISIC_0000046,0.0,-1
1.0,0.0,0.0,ISIC_0000047,0.0,-1
1.0,0.0,0.0,ISIC_0000049,0.0,-1
1.0,0.0,0.0,ISIC_0000052,0.0,-1
1.0,0.0,0.0,ISIC_0000054,0.0,-1
1.0,0.0,0.0,ISIC_0000055,0.0,-1
1.0,0.0,0.0,ISIC_0000057,0.0,-1
1.0,0.0,0.0,ISIC_0000058,0.0,-1
1.0,0.0,0.0,ISIC_0000059,0.0,-1
1.0,0.0,0.0,ISIC_0000060,0.0,-1
1.0,0.0,0.0,ISIC_0000061,0.0,-1
1.0,0.0,0.0,ISIC_0000062,0.0,-1
1.0,0.0,0.0,ISIC_0000063,0.0,-1
1.0,0.0,0.0,ISIC_0000065,0.0,-1
1.0,0.0,0.0,ISIC_0000067,0.0,-1
1.0,0.0,0.0,ISIC_0000068,0.0,-1
1.0,0.0,0.0,ISIC_0000069,0.0,-1
1.0,0.0,0.0,ISIC_0000072,0.0,-1
1.0,0.0,0.0,ISIC_0000073,0.0,-1
1.0,0.0,0.0,ISIC_0000074,0.0,-1
1.0,0.0,0.0,ISIC_0000075,0.0,-1
1.0,0.0,0.0,ISIC_0000077,0.0,-1
1.0,0.0,0.0,ISIC_0000078,0.0,-1
1.0,0.0,0.0,ISIC_0000079,0.0,-1
1.0,0.0,0.0,ISIC_0000080,0.0,-1
1.0,0.0,0.0,ISIC_0000082,0.0,-1
1.0,0.0,0.0,ISIC_0000086,0.0,-1
1.0,0.0,0.0,ISIC_0000088,0.0,-1
1.0,0.0,0.0,ISIC_0000089,0.0,-1
1.0,0.0,0.0,ISIC_0000091,0.0,-1
1.0,0.0,0.0,ISIC_0000092,0.0,-1
1.0,0.0,0.0,ISIC_0000093,0.0,-1
1.0,0.0,0.0,ISIC_0000094,0.0,-1
1.0,0.0,0.0,ISIC_0000095,0.0,-1
1.0,0.0,0.0,ISIC_0000096,0.0,-1
1.0,0.0,0.0,ISIC_0000097,0.0,-1
1.0,0.0,0.0,ISIC_0000098,0.0,-1
1.0,0.0,0.0,ISIC_0000099,0.0,-1
